corp_number,legal_name,corporation_type,effective_date,registered_agent,ra_address_1,ra_address_2,ra_city,ra_state,ra_zip,ra_latitude,ra_longitude,ra_location,home_office,ho_address_1,ho_address_2,ho_city,ho_state,ho_zip,ho_country,ho_latitude,ho_longitude,ho_location
100001,""" THE WOOD DOCTOR, L. C. """,DOMESTIC LIMITED LIABILITY COMPANY,2013-08-31,TRACY NERISON,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100002,WOOD DOCTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,2020-01-01,TRACY NERISON,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100003,ACME CORP,DOMESTIC PROFIT,2019-04-02,,1745 20TH ST NW,,DES MOINES,IA,50309,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,DES MOINES,IA,50309,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100004,"TOMORROW VENTURES, INC.",DOMESTIC PROFIT,2099-01-01,JOHN SMITH,1745 20TH ST NW,,AMES,IA,50010,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,AMES,IA,50010,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100005,"ZEBRA HOLDINGS, L. C.",FOREIGN PROFIT,1999-05-05,JOHN SMITH,1745 20TH ST NW,,AMES,IA,50010,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,AMES,IA,50010,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100006,BETA COMPANY,DOMESTIC PROFIT,2001-06-06,JOHN SMITH,1745 20TH ST NW,,AMES,IA,50010,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,AMES,IA,50010,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100007,GAMMA GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,2005-07-07,JOHN SMITH,1745 20TH ST NW,,DUBUQUE,IA,52001,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,DUBUQUE,IA,52001,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100008,"SMITH & JONES, P.C.",DOMESTIC PROFIT,1988-08-08,ALICE SMITH,1745 20TH ST NW,,DES MOINES,IA,50309,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,DES MOINES,IA,50309,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100009,NO COORDS LTD,FOREIGN PROFIT,2015-09-09,BOB ROE,1745 20TH ST NW,,DUBUQUE,IA,52001,,,,,1745 20TH ST NW,,DUBUQUE,IA,52001,USA,,,
100010,1ST CAPITAL LC,DOMESTIC LIMITED LIABILITY COMPANY,2010-10-10,CARLA DOE,1745 20TH ST NW,,DES MOINES,IA,50309,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,DES MOINES,IA,50309,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100011,EVERGREEN FARMS INCORPORATED,DOMESTIC PROFIT,1975-11-11,DAN POE,1745 20TH ST NW,,AMES,IA,50010,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,AMES,IA,50010,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
100012,LATER ENTITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,2024-12-12,ERIN NOE,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
,NO KEY COMPANY,DOMESTIC PROFIT,2018-01-01,NOBODY,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056),,1745 20TH ST NW,,CEDAR RAPIDS,IA,52405,USA,41.99226056,-91.69901056,POINT(-91.69901056 41.99226056)
